ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	1	520	TrainWalkThroughProc	Please rate the intensity of the odor	TrainWalkThrough	NULL	NULL	NULL	NULL	NULL	NULL	1	1	1	NULL	18	22	1	1	1	1	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	2	520	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	4	1	1	NULL	NULL	NULL	?	23	24	1	1	2	2	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	3	511	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	1	1	2	NULL	NULL	NULL	?	28	24	1	1	3	3	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	4	529	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	5	1	3	NULL	NULL	NULL	?	2	22	1	1	4	4	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	5	562	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	3	1	4	NULL	NULL	NULL	?	19	22	1	1	5	5	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	1	TrainStartProc	Train	NULL	NULL	NULL	1	1	1	6	470	ExperimentProc	Please rate the intensity of the odor	TrainList	NULL	NULL	NULL	2	1	5	NULL	NULL	NULL	?	14	2	1	1	6	6	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	1	501	ExperimentProc	Please rate the intensity of the odor	TestList	25	1	1	NULL	NULL	NULL	NULL	NULL	NULL	?	28	13	1	1	7	7	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	2	545	ExperimentProc	Please rate the intensity of the odor	TestList	4	1	2	NULL	NULL	NULL	NULL	NULL	NULL	?	22	23	1	1	8	8	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	3	484	ExperimentProc	Please rate the intensity of the odor	TestList	39	1	3	NULL	NULL	NULL	NULL	NULL	NULL	?	11	17	1	1	9	9	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	4	532	ExperimentProc	Please rate the intensity of the odor	TestList	37	1	4	NULL	NULL	NULL	NULL	NULL	NULL	?	13	19	1	1	10	10	PrepareProc	Prepare
